,f,p,t
1868,T0101463200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0101463200.V50.jpeg,9
1869,T00151281900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T00151281900.V50.jpeg,9
1870,T0110469400.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0110469400.V50.jpeg,9
1871,T0065701404.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0065701404.V50.jpeg,9
1872,T0076600304.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0076600304.V50.jpeg,9
1873,T0125123300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0125123300.V50.jpeg,9
1874,T0131073300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0131073300.V50.jpeg,9
1875,TOO68440901.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/TOO68440901.V50.jpeg,9
1876,98292300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/98292300.V50.jpeg,9
1877,T0133065200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0133065200.V50.jpeg,9
1878,T0091614300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0091614300.V50.jpeg,9
1879,T0054767500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0054767500.V50.jpeg,9
1880,T0144299219.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0144299219.V50.jpeg,9
1881,125191600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/125191600.V50.jpeg,9
1882,T00150321000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T00150321000.V50.jpeg,9
1883,T0125915300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0125915300.V50.jpeg,9
1884,T0072958407.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0072958407.V50.jpeg,9
1885,T0083325500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0083325500.V50.jpeg,9
1886,T0116124200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0116124200.V50.jpeg,9
1887,T0069117811.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0069117811.V50.jpeg,9
1888,T0067673408.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0067673408.V50.jpeg,9
1889,T0089947004.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0089947004.V50.jpeg,9
1890,104736400.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/104736400.V50.jpeg,9
1891,T0139007803.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0139007803.V50.jpeg,9
1892,T0050123300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0050123300.V50.jpeg,9
1893,T0104617300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0104617300.V50.jpeg,9
1894,T0093598405.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0093598405.V50.jpeg,9
1895,T0144150200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0144150200.V50.jpeg,9
1896,142565900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/142565900.V50.jpeg,9
1897,T0121822300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0121822300.V50.jpeg,9
1898,TOO73958400.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/TOO73958400.V50.jpeg,9
1899,T0117079500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0117079500.V50.jpeg,9
1900,T0104953900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0104953900.V50.jpeg,9
1901,T0088047004.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0088047004.V50.jpeg,9
1902,T0069137900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0069137900.V50.jpeg,9
1903,T0108494400.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0108494400.V50.jpeg,9
1904,T0088710505.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0088710505.V50.jpeg,9
1905,T0050123319.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0050123319.V50.jpeg,9
1906,T0130299708.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0130299708.V50.jpeg,9
1907,T0119689911.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0119689911.V50.jpeg,9
1908,T0138327500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0138327500.V50.jpeg,9
1909,T014437500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T014437500.V50.jpeg,9
1910,T0097953300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0097953300.V50.jpeg,9
1911,120066200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/120066200.V50.jpeg,9
1912,T0145243000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0145243000.V50.jpeg,9
1913,B1-152698200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/B1-152698200.V50.jpeg,9
1914,T0137797900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0137797900.V50.jpeg,9
1915,T0128346701.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0128346701.V50.jpeg,9
1916,T0075743308.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0075743308.V50.jpeg,9
1917,136609100.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/136609100.V50.jpeg,9
1918,B-108359700.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/B-108359700.V50.jpeg,9
1919,T0145439603.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0145439603.V50.jpeg,9
1920,T0150337700.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0150337700.V50.jpeg,9
1921,T00102502200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T00102502200.V50.jpeg,9
1922,92325600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/92325600.V50.jpeg,9
1923,T0104451608.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0104451608.V50.jpeg,9
1924,T0128777813.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0128777813.V50.jpeg,9
1925,T0120322200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0120322200.V50.jpeg,9
1926,T0807186203.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0807186203.V50.jpeg,9
1927,T0067708103.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0067708103.V50.jpeg,9
1928,T0075975009.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0075975009.V50.jpeg,9
1929,T0136362100.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0136362100.V50.jpeg,9
1930,119934100.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/119934100.V50.jpeg,9
1931,75811100.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/75811100.V50.jpeg,9
1932,00701.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/00701.V50.jpeg,9
1933,TOO118224700.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/TOO118224700.V50.jpeg,9
1934,T0101420209.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0101420209.V50.jpeg,9
1935,T0096696800.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0096696800.V50.jpeg,9
1936,T0133713300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0133713300.V50.jpeg,9
1937,T0138724104.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0138724104.V50.jpeg,9
1938,T0135907700.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0135907700.V50.jpeg,9
1939,T0133172300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0133172300.V50.jpeg,9
1940,T0134555105.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0134555105.V50.jpeg,9
1941,T0075471008.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0075471008.V50.jpeg,9
1942,T0079781200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0079781200.V50.jpeg,9
1943,T01354236200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T01354236200.V50.jpeg,9
1944,T0115201500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0115201500.V50.jpeg,9
1945,0117282110.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/0117282110.V50.jpeg,9
1946,T0054831900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0054831900.V50.jpeg,9
1947,T0122509211.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0122509211.V50.jpeg,9
1948,T0115876712.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0115876712.V50.jpeg,9
1949,T0068943408.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0068943408.V50.jpeg,9
1950,T0139695106.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0139695106.V50.jpeg,9
1951,103773800.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/103773800.V50.jpeg,9
1952,T0135660700.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0135660700.V50.jpeg,9
1953,T0133968900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0133968900.V50.jpeg,9
1954,T0124136000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0124136000.V50.jpeg,9
1955,T0092578500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0092578500.V50.jpeg,9
1956,TOO118044200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/TOO118044200.V50.jpeg,9
1957,T0056457306.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0056457306.V50.jpeg,9
1958,T015033700.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T015033700.V50.jpeg,9
1959,T0122173101.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0122173101.V50.jpeg,9
1960,T0115867214.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0115867214.V50.jpeg,9
1961,T0136747800.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0136747800.V50.jpeg,9
1962,T0129909500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0129909500.V50.jpeg,9
1963,T0107893900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0107893900.V50.jpeg,9
1964,T00107893900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T00107893900.V50.jpeg,9
1965,91710600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/91710600.V50.jpeg,9
1966,T0812426200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0812426200.V50.jpeg,9
1967,T0134208802.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0134208802.V50.jpeg,9
1968,124582900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/124582900.V50.jpeg,9
1969,T0116826314.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0116826314.V50.jpeg,9
1970,T0136040208.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0136040208.V50.jpeg,9
1971,T0131163600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0131163600.V50.jpeg,9
1972,138231711.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/138231711.V50.jpeg,9
1973,T0141807400.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0141807400.V50.jpeg,9
1974,T0136722300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0136722300.V50.jpeg,9
1975,T0100904601.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0100904601.V50.jpeg,9
1976,1234567800.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/1234567800.V50.jpeg,9
1977,T0134842400.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0134842400.V50.jpeg,9
1978,T0151281605.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0151281605.V50.jpeg,9
1979,149178500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/149178500.V50.jpeg,9
1980,T0112811200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0112811200.V50.jpeg,9
1981,T0125398902.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0125398902.V50.jpeg,9
1982,125672605.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/125672605.V50.jpeg,9
1983,TOO118435200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/TOO118435200.V50.jpeg,9
1984,T0111449102.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0111449102.V50.jpeg,9
1985,T0090420500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0090420500.V50.jpeg,9
1986,T0124322205.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0124322205.V50.jpeg,9
1987,T0122107203.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0122107203.V50.jpeg,9
1988,T0117679400.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0117679400.V50.jpeg,9
1989,T0151545100.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0151545100.V50.jpeg,9
1990,T0135874413.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0135874413.V50.jpeg,9
1991,0120150100.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/0120150100.V50.jpeg,9
1992,T0105486701.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0105486701.V50.jpeg,9
1993,T0138456800.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0138456800.V50.jpeg,9
1994,T0120210600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0120210600.V50.jpeg,9
1995,156331600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/156331600.V50.jpeg,9
1996,T0093081707.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0093081707.V50.jpeg,9
1997,115844400.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/115844400.V50.jpeg,9
1998,T0110925100.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0110925100.V50.jpeg,9
1999,132861600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/132861600.V50.jpeg,9
2000,TO104862005.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/TO104862005.V50.jpeg,9
2001,T0116272900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0116272900.V50.jpeg,9
2002,T0119985800.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0119985800.V50.jpeg,9
2003,T0128298612.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0128298612.V50.jpeg,9
2004,T0120255806.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0120255806.V50.jpeg,9
2005,T0076976600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0076976600.V50.jpeg,9
2006,T069560700.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T069560700.V50.jpeg,9
2007,T144807800.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T144807800.V50.jpeg,9
2008,T00162790800.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T00162790800.V50.jpeg,9
2009,T0117715100.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0117715100.V50.jpeg,9
2010,T0134677600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0134677600.V50.jpeg,9
2011,T0097389910.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0097389910.V50.jpeg,9
2012,T0128512906.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0128512906.V50.jpeg,9
2013,T00163032000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T00163032000.V50.jpeg,9
2014,T0136493915.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0136493915.V50.jpeg,9
2015,TOO94409900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/TOO94409900.V50.jpeg,9
2016,T0119129900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0119129900.V50.jpeg,9
2017,T0090822000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0090822000.V50.jpeg,9
2018,T0145328200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0145328200.V50.jpeg,9
2019,T0114414700.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0114414700.V50.jpeg,9
2020,T0124748519.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0124748519.V50.jpeg,9
2021,T00150243200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T00150243200.V50.jpeg,9
2022,TOO80566800.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/TOO80566800.V50.jpeg,9
2023,T0096245200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0096245200.V50.jpeg,9
2024,T0125224300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0125224300.V50.jpeg,9
2025,B1-150316600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/B1-150316600.V50.jpeg,9
2026,T0156618700.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0156618700.V50.jpeg,9
2027,TOO97342303.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/TOO97342303.V50.jpeg,9
2028,T0128040500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0128040500.V50.jpeg,9
2029,T0081121816.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0081121816.V50.jpeg,9
2030,T0151175100.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0151175100.V50.jpeg,9
2031,T0143363500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0143363500.V50.jpeg,9
2032,T0125314201.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0125314201.V50.jpeg,9
2033,T0081167705.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0081167705.V50.jpeg,9
2034,T0065392608.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0065392608.V50.jpeg,9
2035,T0122014600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0122014600.V50.jpeg,9
2036,T0133480610.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0133480610.V50.jpeg,9
2037,T0099226305.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0099226305.V50.jpeg,9
2038,TO102095600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/TO102095600.V50.jpeg,9
2039,T0109921705.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0109921705.V50.jpeg,9
2040,T0076600300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0076600300.V50.jpeg,9
2041,0094965006.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/0094965006.V50.jpeg,9
2042,T0111288200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0111288200.V50.jpeg,9
2043,T0110977313.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0110977313.V50.jpeg,9
2044,156551400.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/156551400.V50.jpeg,9
2045,134742400.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/134742400.V50.jpeg,9
2046,T0080979415.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0080979415.V50.jpeg,9
2047,TOO72182404.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/TOO72182404.V50.jpeg,9
2048,F-150316600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/F-150316600.V50.jpeg,9
2049,128548601.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/128548601.V50.jpeg,9
